image_path,ground_truth,pred_class,pred_prob,time_s,correct
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/1011328.jpg,apple_pie,samosa,0.5355,0.132101,False
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/101251.jpg,apple_pie,apple_pie,0.7363,0.005193,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/1034399.jpg,apple_pie,apple_pie,0.7197,0.004153,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/103801.jpg,apple_pie,apple_pie,0.934,0.00413,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/1038694.jpg,apple_pie,apple_pie,0.9204,0.004175,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/1047447.jpg,apple_pie,apple_pie,0.3606,0.004332,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/1068632.jpg,apple_pie,chocolate_mousse,0.2365,0.003892,False
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/110043.jpg,apple_pie,apple_pie,0.8819,0.004485,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/1106961.jpg,apple_pie,apple_pie,0.9344,0.004749,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/1113017.jpg,apple_pie,apple_pie,0.4642,0.00492,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/116705.jpg,apple_pie,apple_pie,0.9631,0.004677,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/1167170.jpg,apple_pie,apple_pie,0.8919,0.004995,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/1174330.jpg,apple_pie,apple_pie,0.7852,0.004929,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/1180600.jpg,apple_pie,apple_pie,0.9577,0.004868,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/1235282.jpg,apple_pie,apple_pie,0.9678,0.004845,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/1269202.jpg,apple_pie,apple_pie,0.1867,0.004965,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/1272958.jpg,apple_pie,apple_pie,0.829,0.00483,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/1284428.jpg,apple_pie,garlic_bread,0.2524,0.004617,False
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/1295996.jpg,apple_pie,apple_pie,0.7482,0.004547,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/129668.jpg,apple_pie,apple_pie,0.6481,0.00461,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/1321400.jpg,apple_pie,apple_pie,0.7081,0.004788,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/1327259.jpg,apple_pie,garlic_bread,0.4518,0.004613,False
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/1332030.jpg,apple_pie,apple_pie,0.5647,0.004914,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/1364847.jpg,apple_pie,apple_pie,0.8409,0.004891,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/1375404.jpg,apple_pie,apple_pie,0.5207,0.032468,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/1398774.jpg,apple_pie,apple_pie,0.55,0.005337,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/1420999.jpg,apple_pie,panna_cotta,0.3815,0.010245,False
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/1429866.jpg,apple_pie,apple_pie,0.7848,0.00537,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/1444702.jpg,apple_pie,apple_pie,0.9695,0.005019,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/1461580.jpg,apple_pie,baklava,0.6485,0.004716,False
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/1469191.jpg,apple_pie,baklava,0.6485,0.003999,False
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/1472631.jpg,apple_pie,apple_pie,0.9558,0.008686,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/1510125.jpg,apple_pie,bread_pudding,0.429,0.004919,False
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/1510930.jpg,apple_pie,apple_pie,0.8826,0.004855,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/1514110.jpg,apple_pie,cheesecake,0.1765,0.004824,False
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/1526484.jpg,apple_pie,bread_pudding,0.8408,0.004837,False
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/1578710.jpg,apple_pie,bread_pudding,0.4653,0.004893,False
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/1579622.jpg,apple_pie,apple_pie,0.2068,0.004908,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/1579774.jpg,apple_pie,apple_pie,0.8693,0.004437,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/1617515.jpg,apple_pie,apple_pie,0.2886,0.003926,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/1617793.jpg,apple_pie,apple_pie,0.1587,0.00419,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/1626685.jpg,apple_pie,apple_pie,0.8985,0.003962,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/1629072.jpg,apple_pie,apple_pie,0.3026,0.004583,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/1657587.jpg,apple_pie,apple_pie,0.9685,0.003941,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/1674492.jpg,apple_pie,apple_pie,0.2892,0.004021,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/168971.jpg,apple_pie,cannoli,0.3414,0.004001,False
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/175848.jpg,apple_pie,apple_pie,0.502,0.004739,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/1771374.jpg,apple_pie,waffles,0.8028,0.004238,False
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/1773419.jpg,apple_pie,apple_pie,0.4637,0.003975,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/1774036.jpg,apple_pie,apple_pie,0.7636,0.004343,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/1815947.jpg,apple_pie,apple_pie,0.2962,0.004046,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/1847621.jpg,apple_pie,apple_pie,0.8577,0.003932,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/1854241.jpg,apple_pie,apple_pie,0.8404,0.003888,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/1878082.jpg,apple_pie,apple_pie,0.3361,0.004438,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/1889575.jpg,apple_pie,apple_pie,0.6043,0.004204,True
